,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
16,16,u5-1570259679_0,Nguyễn Công Phượng,True,Công_Phượng sinh năm mấy,N V N L,B-PER O O O,Nguyễn_Công_Phượng sinh ngày 21 tháng 1 năm 1995 tại Mỹ_Sơn Đô_Lương Nghệ_An là một cầu_thủ bóng_đá chuyên_nghiệp người Việt_Nam hiện đang thi_đấu ở vị_trí tiền_đạo câu_lạc_bộ Hoàng_Anh Gia_Lai tại V.League 1 và đội_tuyển quốc_gia Việt_Nam,Np V N M N M N M E Np Np Np V M N N A N Np N R V E N N N Np Np E Np M Cc N N Np,B-PER O O O O O O O O B-LOC B-LOC B-LOC O O O O O B-MISC I-MISC O O O O O O B-ORG I-ORG I-ORG O O O O O O O
17,17,u0-1568957454_0,Donald Trump,True,Donald_Trump sinh vào ngày_tháng năm nào,N V E N N P,B-PER O O O O O,Donald_John_Trump sinh ngày 14 tháng 6 năm 1946 là đương_kim Tổng_thống Hoa_Kỳ thứ 45 Trước đó ông nổi_tiếng với vai_trò là một tỷ_phú doanh_nhân nhà_sản_xuất chương_trình truyền_hình,N V N M N M N M V A N Np N M E P N A E N V M N N N N N,O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
18,18,u3-1557385057_1,Chứng nghiện rượu,True,Đâu là bệnh do nghiện rượu gây ra,P V N E V N V V,O O O O O O O O,Chứng nghiện rượu có_thể bắt_đầu ngay khi uống đều_đặn một lượng nhỏ Không phải lúc_nào người nghiện rượu cũng ở trong trạng_thái say_sưa Chứng nghiện rượu diễn_tiến một_cách tương_đối chậm_chạp và khó nhận thấy Những người mang chứng_bệnh này thường không ý_thức được tính nghiêm_trọng của chứng_bệnh Uống quá nhiều rượu là nguyên_nhân gây ra các bệnh cơ_thể và tâm_thần trầm_trọng và lâu_dài khác xơ_gan nhồi máu cơ tim mất trí_nhớ ...,N V N R V R N V A M N A R V P N V N R V E N A N V N V N A A Cc A V V L N V N P R R V R V A E N V R A N C N V V L N N Cc N A Cc A A A V N N N V N CH,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19,19,u8-1554803353_0,Tòa nhà Bitexco Financial,True,Bitexco là công_trình bao thứ mấy ở việt_nam,N V N N N L E N,B-ORG O O O O O O B-LOC,Công_trình đã hoàn_thành và đưa vào sử_dụng vào ngày 31/10/2010 và là công_trình cao nhất Việt_Nam cho đến khi Keangnam_Hanoi_Landmark_Tower hoàn_thành vào năm 2011 Hiện_tại toà nhà là công_trình cao thứ 4 Việt_Nam sau Landmark 81 Keangnam_Hanoi_Landmark_Tower và Lotte_Center_Hanoi,N R V Cc V R V E N M Cc V N A R Np E E N Np V E N M N N N C N A N M Np E Np M Np Cc Np,O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O O
20,20,u5-1569479076_0,,True,Châu_lục nào đông dân nhất,N P A N A,O O O O O,Châu_Á hay Á_Châu là châu_lục lớn nhất và đông dân nhất thế_giới nằm ở Bắc_bán_cầu và Đông_bán_cầu Châu_Á chiếm 8.6% tổng diện_tích bề_mặt Trái_Đất chiếm 29.9% diện_tích mặt_đất và có 4 tỉ người chiếm 60% dân_số hiện_nay của thế_giới,Np Cc Np V N A A Cc A N A N V E Np Cc Np Np V M N N N N V M N N Cc V M M N V M N N E N,B-LOC O B-ORG O O O O O O O O O O O B-LOC O B-LOC B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O
21,21,u5-1558114776_0,Chùa Thiên Mụ,True,Ngọn tháp 7 tầng ở chùa Thiên_Mụ có tên là gì,N N M N E N Np V N V P,O O O O O B-LOC I-LOC O O O O,Tháp Phước_Duyên là một biểu_tượng nổi_tiếng gắn liền với chùa Thiên_Mụ Tháp cao 21 m gồm 7 tầng được xây_dựng ở phía trước chùa vào năm 1844 Mỗi tầng tháp đều có thờ tượng Phật Bên trong có cầu_thang hình xoắn_ốc dẫn lên tầng trên cùng nơi trước_đây có thờ tượng Phật bằng vàng Phía trước tháp là đình Hương_Nguyện trên nóc đặt Pháp luân bánh_xe Phật pháp biểu_tượng Phật giáo.Pháp luân đặt trên đình Hương_Nguyện quay khi gió thổi,N Np V M N A V R E N Np N A M Nu V M N V V E N N N E N M M N N R V V N Np N E V N N V V R N E A N N V V N Np E N N E N V N Np E N V Np N N Np V N Np Np N V E N Np V N N V,B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC O O O O O O O O O O B-LOC I-LOC O O O O
22,22,u3-1566890517_0,,True,ai là bí_thư hiện_tại của tỉnh Hà_Tĩnh,P V N N E N Np,O O O O O B-LOC I-LOC,Lê_Đình_Sơn sinh ngày 06.08.1960 tại xã Thạch_Long huyện Thạch_Hà Hà_Tĩnh là một chính_trị_gia người Việt_Nam Uỷ_viên Trung_ương Đảng Bí_thư Tỉnh_uỷ Tại Đại_hội Đảng_bộ tỉnh Hà_Tĩnh nhiệm_kỳ 2015-2020 ông được bầu giữ chức Bí_thư Tỉnh_uỷ Ông có bằng Kỹ_sư nông_nghiệp và Thạc_sĩ khoa_học chính_trị Trước đó ông từng giữ chức Phó Bí_thư Tỉnh_uỷ Chủ_tịch UBND tỉnh Hà_Tĩnh,Np V N M E N Np N Np Np V M N N Np N N Np N N E N N N Np N M N V V V N N N N V E N N Cc N N N E P N R V N Z N N N Ny N Np,B-PER O O O O B-LOC I-LOC B-LOC I-LOC B-LOC O O O B-MISC I-MISC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG
23,23,u6-1551675078_0,Buzz Aldrin,True,Ai là người đầu_tiên đặt_chân lên mặt trăng,P V N A V E N N,O O O O O O O O,Ông là người thứ hai đặt_chân lên mặt trăng nghĩa_là đi theo bước chân của Neil Armstrong người đầu_tiên đặt_chân lên mặt trăng,N V N N M V E N N V V V N N E Np Np N A V E N N,O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
24,24,u4-1552467414_0,Thanh Niên (báo),True,Quỹ học_bổng Nguyễn_Thái_Bình là hoạt_động của tờ báo nào,N N Np V N E Nc N P,O O B-LOC O O O O O O,Ngoài hoạt_động báo_chí báo Thanh_Niên còn tổ_chức nhiều hoạt_động văn_hoá xã_hội như chương_trình ca_nhạc Duyên_Dáng Việt_Nam Khát_vọng trẻ giải bóng_đá U21 quốc_gia quỹ học_bổng Nguyễn_Thái_Bình ... chương_trình Tư_vấn Mùa thi Tiếp_sức mùa thi ...,E V N N Np R V A N N N C N N Np Np N A N N M N N N Np CH N V N V V N V CH,O O O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O B-PER O O O O O O O O O
25,25,u3-1566893569_0,Tô Ân Xô,True,giám_đốc công_an của tỉnh Bắc_Giang là ai,N N E N Np V P,O O O B-LOC I-LOC O O,Tô_Ân_Xô là Thiếu_tướng Công_an nhân_dân Việt_Nam Ông hiện giữ chức_vụ Giám_đốc Công_an tỉnh Bắc_Giang,N V N N N Np N V V N N N N Np,O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG
26,26,u3-1559036259_1,Ngũ Hành Sơn (quận),True,Ngũ_Hành_Sơn thuộc tỉnh thành nào của nước ta,Np V N V P E N P,B-LOC O O O O O O O,Ngũ_Hành_Sơn là một quận nội_thành của thành_phố Đà_Nẵng Quận Ngũ_Hành_Sơn có danh_thắng Ngũ_Hành_Sơn Quận có diện_tích 37 km vuông và có 105.237 người sống là quận ít dân nhất trong các quận của Đà_Nẵng,Np V M N N E N Np Nc Np V N Np N V N M Nu A Cc V M N V V N A N A E L N E Np,B-LOC O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC
27,27,u5-1558698931_0,,True,Lãnh_thổ Canada tiếp_giáp đại_dương nào,N Np V N P,O B-LOC O O O,Lãnh_thổ Canada gồm 10 tỉnh bang và ba vùng lãnh_thổ liên_bang trải dài từ Đại_Tây_Dương ở phía đông sang Thái_Bình_Dương ở phía tây Bắc_Băng_Dương ở phía bắc,N Np V M N N Cc M N N N V A E Np E N N V Np E N N Np E N N,O B-LOC O O O O O O O O O O O O B-LOC O O O O B-LOC O O O B-LOC O O O
28,28,u8-1556793735_2,Phố cổ Hội An,True,Thị_xã Hội_An nằm bên bờ con sông gì,N Np V N N Nc N P,B-LOC I-LOC O O O O O O,Khu đô_thị cổ Hội_An nằm gần cửa_sông Thu_Bồn con sông lớn nhất của tỉnh Quảng_Nam Mặc_dù vậy ngày_nay từ trung_tâm thành_phố tới đến cửa_sông cũng không còn gần lắm Hạ_lưu sông Thu_Bồn khi đổ ra biển Đông được chia thành nhiều nhánh Nhánh tiếp_xúc với khu_phố cổ mang tên sông Hội_An còn dòng_chảy giữa hai cồn Cẩm_Nam và Cẩm_Kim là dòng chính của sông Thu_Bồn Trên những bản_đồ cổ thế_kỷ 17 18 Hội_An nằm trên bờ Bắc của sông Thu_Bồn thông với biển Đông bẳng cửa Đại_Chiêm và một dòng sông nối với cửa Đại của Đà_Nẵng phía ngoài là một doi cát rộng Dấu_vết dòng sông nối_liền Hội_An với biển Cửa Hàn có_thể xác_định là con sông Cổ_Cò Đế_Võng ngày_nay Trên thuỷ trình cổ này đã từng tìm thấy nhiều lô tàu mỏ_neo bị chôn vùi trong lòng đất,N N A Np V A N Np Nc N A A E N Np C P N E N N V E N R R V A R N N Np N V E N Np V V V A N N V E N A V N N Np C N E M N Np Cc Np V N A E N Np E L N N N M M Np V E N Np E N Np V E N Np V N Np Cc M N N V E N Np E Np N N V M N N A N N N V Np E N N Np R V C Nc N Np Np N E N V N P R R V V A Nc N N V V V E N N,O O O B-LOC O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O B-LOC O O O O B-LOC I-LOC O O O O O O O B-LOC O O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O B-LOC I-LOC O O O O B-LOC I-LOC B-LOC O O O O O O O O O O O O O O O O O O O O
29,29,u5-1554707527_0,Nhật Bản,True,Quốc_gia nào được gọi là đất_nước mặt_trời mọc,N P V V C N N V,O O O O O O O O,Tên gọi Nhật_Bản bắt_nguồn từ cách phiên_âm Hán-Việt quốc_hiệu viết bằng kanji của nước này là phát_âm bằng tiếng Nhật là Nippon hoặc Nihon với đọc là Nhật Mặt_Trời hoặc ngày và đọc là Bản nguồn_gốc Hai chữ này khi kết_hợp lại mang nghĩa gốc của Mặt_Trời hay Mặt_Trời mọc do vị_trí địa_lý của nước này có_thể nhìn thấy Mặt_Trời mọc đầu_tiên ở Đông_Á và cũng bởi tổ_tiên trong tín_ngưỡng theo truyền_thuyết của họ là Nữ_thần Mặt_Trời Amaterasu Nhiều quốc_gia khác cũng vì nguyên_do đó mà thường miêu_tả Nhật_Bản là Đất_nước Mặt_Trời mọc Một_cách phiên_âm Hán-Việt cũ của Nhật_Bản là Nhựt_Bổn ngày_nay hiếm khi được sử_dụng Người dùng tiếng Việt thường_xuyên gọi tắt tên của quốc_gia này là Nhật Người Nhật_Bản gọi chính bản_thân họ là và ngôn_ngữ tiếng Nhật của họ là,N V Np V E N V Np N V E N E N P V V E N Np V Np Cc Np E V C Np N Cc N Cc V C Np N M N P N V R V N N E N C N V E N N E N P R V V N V A E Np Cc R E N E N V N E P V N N Np A N A R E N P C R V Np V N N V N V Np A E Np V Np N A N V V N V N Np A V V N E N P V Np Nc Np V T N P V Cc N N Np E P V,O O B-LOC O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O B-MISC I-MISC O O O O O O O O B-LOC B-MISC I-MISC O O O O O O O B-MISC I-MISC O O O
30,30,u8-1554275285_0,Hướng nghiệp,True,Làm_sao để giảm_thiểu các loại tệ_nạn xã_hội,X E V L N N N,O O O O O O O,Giảm tỉ_lệ thất_nghiệp giảm tệ_nạn xã_hội giảm tội_phạm,V N V V N N V N,O O O O O O O O
31,31,u1-1558735246_1,Hàm Nghi,True,Hàm_Nghi là em_trai của vị vua triều Nguyễn nào,Np V N E N N N Np P,B-LOC O O O O O B-MISC I-MISC O,Hàm_Nghi tên khai_sinh là Nguyễn_Phúc_Ưng_Lịch là vị vua vua thứ 8 của nhà Nguyễn là triều_đại phong_kiến cuối_cùng của lịch_sử Việt_Nam Ông là em_trai của vua Kiến_Phúc Ông cùng vua Duy_Tân Thành Thái là ba vị vua yêu nước dám chống lại chính_quyền thực_dân Pháp trong thời_kỳ Pháp thuộc,N N V V Np V N N N N M E N Np V N N A E N Np N V N E N Np N A N Np Np Np V M Nc N V N V V R N N Np E N Np V,O O O O B-PER O O O O O O O B-MISC I-MISC O O O O O O B-LOC O O O O O B-PER O O O O B-LOC I-LOC O O O O O O O O O O B-MISC I-MISC O O B-LOC O
32,32,u5-1568963714_0,Lý Quang Diệu,True,lý quang diệu làm thủ_tướng singapore trong khoảng thời_gian nào,N N V V N N E N N P,O O O O O O O O O O,Lý_Quang_Diệu tên_chữ Latin Lee_Kuan_Yew tên_chữ Hán 李光耀 bính âm Lǐ_Guāngyào 16 tháng 9 năm 1923 – 23 tháng 3 năm 2015 là Thủ_tướng đầu_tiên của nước Cộng_hoà Singapore ông đảm_nhiệm chức_vụ này từ năm 1959 đến năm 1990,N N Np Np N Np CH N A Np M N M N M CH M N M N M V N A E N N Np N V N P E N M E N M,B-PER O O B-PER B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O
33,33,u5-1556711900_2,Phát hiện ra châu Mỹ,True,ai là người đặt_chân đến châu_mỹ đầu_tiên,P V N V E N A,O O O O O O O,Cho đến nay vẫn còn có nhiều tranh_luận xung_quanh việc sử_dụng từ khám_phá hay phát_hiện nhiều học_giả cho rằng cụm_từ này chỉ dành cho những người đầu_tiên đặt_chân lên châu_lục này cách đây khoảng 14.000 năm hoặc ít_ra là cho những người viking đại_diện cho văn_minh Âu châu khi đến châu_Mỹ vào thế_kỷ thứ 10,E E P R R V A V N N V E V C V A N V C N P R V E L N A V E N P V P N M N Cc R V E L N V N E N Np N N V Np E N N M,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
