,id,question,title,text,label
14413,u8-1556177827_0,Loài cây nào được vẽ trên lá cờ của ASEAN,Cờ ASEAN,Lá cờ có nền xanh với tâm là hình ảnh mười nhánh lúa được vẽ trên hình tròn đỏ viền trắng.,True
1263,u5-1569585429_0,Tỉnh nào sản xuất muối lớn nhất miền Tây,Bạc Liêu,"Thời Pháp , Mỹ , hoạt động kinh doanh muối Bạc Liêu rất rộng lớn , chiếm cứ toàn vùng Nam Bộ , ra tới tận Phan Thiết miền Trung và đặc biệt giao lưu xuất khẩu theo đường sông Cửu Long qua Campuchia , hiện nay nghề làm muối tuy không còn thịnh như trước nhưng Bạc Liêu vẫn là vùng sản xuất muối lớn nhất miền Tây .",True
15019,u8-1555584653_2,thủ đô Hà Nội bao nhiêu tuổi,Hà Nội,"Sau chiến tranh, Hà Nội tiếp tục giữ vai trò thủ đô của quốc gia Việt Nam thống nhất. Hà Nội đã được UNESCO trao danh hiệu ""Thành phố vì hòa bình"" vào ngày 17 tháng 6 năm 1999. Năm 2000, Chủ tịch nước Trần Đức Lương đã tặng thưởng thành phố Hà Nội danh hiệu ""Thủ đô anh hùng"" vào ngày 4 tháng 10. Với tuổi đời hơn 1000 năm, Hà Nội chính là thủ đô lâu đời nhất trong 11 thủ đô của các quốc gia thuộc khu vực Đông Nam Á.",True
4685,u5-1568121852_0,diện tích của Biển Baltic là bao nhiêu,,Biển Baltic là một biển nội địa lớn. Kích thước:  Dài 1610 cây số Rộng trung bình 193 cây số Sâu trung bình 55 m Độ sâu nhất ở vùng trung tâm phía Thụy Điển (459 m) Diện tích mặt nước: 277000 cây số vuông. Thể tích: 21000 km khối Đường bờ biển dài 8000 cây số.,True
290,u5-1570356538_0,Hậu Giang từng là tên gọi của sông nào,Hậu Giang,"Hậu Giang là tỉnh ở trung tâm châu thổ sông Mê Kông , thuộc khu vực nội địa của Đồng bằng Sông Cửu Long . Trước năm 1976 , Hậu Giang là tên gọi của sông Hậu . Vùng đất thuộc tỉnh Hậu Giang ngày nay trước năm 1956 nằm rải rác thuộc tỉnh Cần Thơ và tỉnh Rạch Giá .",True
14946,u8-1555668023_1,Có bao nhiêu người trên thế giới,Thế giới,"Ngày nay, có khoảng 7,3 tỷ người trên thế giới theo World Fact Book (2016). 5 năm sau, dân số thế giới đạt cột mốc 8 tỷ người theo Liên Hiệp Quốc.",True
755,u5-1570259679_0,Công Phượng sinh năm mấy,Nguyễn Công Phượng,"Nguyễn Công Phượng ( sinh ngày 21 tháng 1 năm 1995 tại Mỹ Sơn , Đô Lương , Nghệ An ) là một cầu thủ bóng đá chuyên nghiệp người Việt Nam hiện đang thi đấu ở vị trí tiền đạo câu lạc bộ Hoàng Anh Gia Lai tại  V.League 1  và đội tuyển quốc gia Việt Nam .",True
4040,u0-1568957454_0,Donald Trump sinh vào ngày tháng năm nào,Donald Trump,"Donald John Trump ( sinh ngày 14 tháng 6 năm 1946 ) là đương kim Tổng thống Hoa Kỳ thứ 45 . Trước đó , ông nổi tiếng với vai trò là một tỷ phú doanh nhân , nhà sản xuất chương trình truyền hình .",True
12427,u3-1557385057_1,Đâu là bệnh do nghiện rượu gây ra,Chứng nghiện rượu,"Chứng nghiện rượu có thể bắt đầu ngay khi uống đều đặn một lượng nhỏ. Không phải lúc nào người nghiện rượu cũng ở trong trạng thái say sưa. Chứng nghiện rượu diễn tiến một cách tương đối chậm chạp và khó nhận thấy. Những người mang chứng bệnh này thường không ý thức được tính nghiêm trọng của chứng bệnh. Uống quá nhiều rượu là nguyên nhân gây ra các bệnh cơ thể và tâm thần trầm trọng và lâu dài khác (xơ gan, nhồi máu cơ tim, mất trí nhớ...).",True
16282,u8-1554803353_0,Bitexco là công trình bao thứ mấy ở việt nam,Tòa nhà Bitexco Financial,"Công trình đã hoàn thành và đưa vào sử dụng vào ngày 31/10/2010, và là công trình cao nhất Việt Nam, cho đến khi Keangnam Hanoi Landmark Tower hoàn thành vào năm 2011. Hiện tại toà nhà là công trình cao thứ 4 Việt Nam, sau Landmark 81, Keangnam Hanoi Landmark Tower và Lotte Center Hanoi.",True
1520,u5-1569479076_0,Châu lục nào đông dân nhất,,"Châu Á hay Á Châu là châu lục lớn nhất và đông dân nhất thế giới nằm ở Bắc bán cầu và Đông bán cầu. Châu Á chiếm 8.6% tổng diện tích bề mặt Trái Đất (chiếm 29.9% diện tích mặt đất) và có 4 tỉ người, chiếm 60% dân số hiện nay của thế giới.",True
9602,u5-1558114776_0,Ngọn tháp 7 tầng ở chùa Thiên Mụ có tên là gì,Chùa Thiên Mụ,"Tháp Phước Duyên là một biểu tượng nổi tiếng gắn liền với chùa Thiên Mụ. Tháp cao 21 m, gồm 7 tầng, được xây dựng ở phía trước chùa vào năm 1844. Mỗi tầng tháp đều có thờ tượng Phật. Bên trong có cầu thang hình xoắn ốc dẫn lên tầng trên cùng, nơi trước đây có thờ tượng Phật bằng vàng. Phía trước tháp là đình Hương Nguyện, trên nóc đặt Pháp luân (bánh xe Phật pháp, biểu tượng Phật giáo.Pháp luân đặt trên đình Hương Nguyện quay khi gió thổi).",True
5236,u3-1566890517_0,ai là bí thư hiện tại của tỉnh Hà Tĩnh,,"Lê Đình Sơn (sinh ngày 06.08.1960 tại xã Thạch Long, huyện Thạch Hà, Hà Tĩnh) là một chính trị gia người Việt Nam. Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy  Tại Đại hội Đảng bộ tỉnh Hà Tĩnh nhiệm kỳ 2015-2020 ông được bầu giữ chức Bí thư Tỉnh ủy. Ông có bằng Kỹ sư nông nghiệp và Thạc sĩ khoa học chính trị . Trước đó ông từng giữ chức Phó Bí thư Tỉnh ủy, Chủ tịch UBND tỉnh Hà Tĩnh.",True
17876,u6-1551675078_0,Ai là người đầu tiên đặt chân lên mặt trăng,Buzz Aldrin,"Ông là người thứ hai đặt chân lên mặt trăng, nghĩa là đi theo bước chân của Neil Armstrong, người đầu tiên đặt chân lên mặt trăng.",True
17585,u4-1552467414_0,Quỹ học bổng Nguyễn Thái Bình là hoạt động của tờ báo nào,Thanh Niên (báo),"Ngoài hoạt động báo chí, báo Thanh Niên còn tổ chức nhiều hoạt động văn hóa xã hội như chương trình ca nhạc Duyên Dáng Việt Nam, Khát vọng trẻ, giải bóng đá U21 quốc gia, quỹ học bổng Nguyễn Thái Bình..., chương trình Tư vấn Mùa thi, Tiếp sức mùa thi...",True
5214,u3-1566893569_0,giám đốc công an của tỉnh Bắc Giang là ai,Tô Ân Xô,Tô Ân Xô là Thiếu tướng Công an nhân dân Việt Nam . Ông hiện giữ chức vụ Giám đốc Công an tỉnh Bắc Giang .,True
7103,u3-1559036259_1,"Ngũ Hành Sơn thuộc tỉnh, thành nào của nước ta",Ngũ Hành Sơn (quận),"Ngũ Hành Sơn là một quận nội thành của thành phố Đà Nẵng. Quận Ngũ Hành Sơn có danh thắng Ngũ Hành Sơn. Quận có diện tích 37 km vuông và có 105.237 người sống, là quận ít dân nhất trong các quận của Đà Nẵng.",True
7799,u5-1558698931_0,Lãnh thổ Canada tiếp giáp đại dương nào,,"Lãnh thổ Canada gồm 10 tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, Bắc Băng Dương ở phía bắc.",True
14062,u8-1556793735_2,Thị xã Hội An nằm bên bờ con sông gì,Phố cổ Hội An,"Khu đô thị cổ Hội An nằm gần cửa sông Thu Bồn, con sông lớn nhất của tỉnh Quảng Nam. Mặc dù vậy, ngày nay từ trung tâm thành phố tới đến cửa sông cũng không còn gần lắm. Hạ lưu sông Thu Bồn khi đổ ra biển Đông được chia thành nhiều nhánh. Nhánh tiếp xúc với khu phố cổ mang tên sông Hội An, còn dòng chảy giữa hai cồn Cẩm Nam và Cẩm Kim là dòng chính của sông Thu Bồn. Trên những bản đồ cổ thế kỷ 17, 18, Hội An nằm trên bờ Bắc của sông Thu Bồn, thông với biển Đông bẳng cửa Đại Chiêm và một dòng sông nối với cửa Đại của Đà Nẵng, phía ngoài là một doi cát rộng. Dấu vết dòng sông nối liền Hội An với biển Cửa Hàn có thể xác định là con sông Cổ Cò - Đế Võng ngày nay. Trên thủy trình cổ này đã từng tìm thấy nhiều lô tàu, mỏ neo bị chôn vùi trong lòng đất.",True
16519,u5-1554707527_0,Quốc gia nào được gọi là đất nước mặt trời mọc,Nhật Bản,"Tên gọi ""Nhật Bản"" bắt nguồn từ cách phiên âm Hán-Việt quốc hiệu viết bằng kanji của nước này là (phát âm bằng tiếng Nhật là ""Nippon"" hoặc ""Nihon"" ), với đọc là ""Nhật"" (""Mặt Trời"" hoặc ""ngày"") và đọc là ""Bản"" (""nguồn gốc""). Hai chữ này khi kết hợp lại mang nghĩa ""gốc của Mặt Trời"" hay ""Mặt Trời mọc"" (do vị trí địa lý của nước này có thể nhìn thấy Mặt Trời mọc đầu tiên ở Đông Á, và cũng bởi tổ tiên trong tín ngưỡng theo truyền thuyết của họ là Nữ thần Mặt Trời Amaterasu). Nhiều quốc gia khác cũng vì nguyên do đó mà thường miêu tả Nhật Bản là ""Đất nước Mặt Trời mọc"". Một cách phiên âm Hán-Việt cũ của Nhật Bản là ""Nhựt Bổn"", ngày nay hiếm khi được sử dụng. Người dùng tiếng Việt thường xuyên gọi tắt tên của quốc gia này là ""Nhật"". Người Nhật Bản gọi chính bản thân họ là và ngôn ngữ tiếng Nhật của họ là .",True
17151,u8-1554275285_0,Làm sao để giảm thiểu các loại tệ nạn xã hội,Hướng nghiệp,"- Giảm tỉ lệ thất nghiệp, giảm tệ nạn xã hội, giảm tội phạm",True
7616,u1-1558735246_1,Hàm Nghi là em trai của vị vua triều Nguyễn nào,Hàm Nghi,"Hàm Nghi tên khai sinh là Nguyễn Phúc Ưng Lịch, là vị vua vua thứ 8 của nhà Nguyễn, là triều đại phong kiến cuối cùng của lịch sử Việt Nam. Ông là em trai của vua Kiến Phúc. Ông cùng vua Duy Tân, Thành Thái là ba vị vua yêu nước dám chống lại chính quyền thực dân Pháp trong thời kỳ Pháp thuộc.",True
3589,u5-1568963714_0,lý quang diệu làm thủ tướng singapore trong khoảng thời gian nào,Lý Quang Diệu,"Lý Quang Diệu ( tên chữ Latin : Lee Kuan Yew ; tên chữ Hán : 李光耀 ; bính âm : "" Lǐ Guāngyào "" , 16 tháng 9 năm 1923 – 23 tháng 3 năm 2015 ) , là Thủ tướng đầu tiên của nước Cộng hoà Singapore , ông đảm nhiệm chức vụ này từ năm 1959 đến năm 1990 .",True
14160,u5-1556711900_2,ai là người đặt chân đến châu mỹ đầu tiên,Phát hiện ra châu Mỹ,"Cho đến nay vẫn còn có nhiều tranh luận xung quanh việc sử dụng từ ""khám phá"" hay ""phát hiện""; nhiều học giả cho rằng cụm từ này chỉ dành cho những người đầu tiên đặt chân lên châu lục này cách đây khoảng 14.000 năm, hoặc ít ra là cho những người viking đại diện cho văn minh Âu châu khi đến châu Mỹ vào thế kỷ thứ 10.",True
1804,u0-1569414625_1,Ngôn ngữ chính thức của Thái Lan là gì,Thái Lan,"Khoảng 75% dân số là dân tộc Thái , 14% là người gốc Hoa và 3% là người Mã Lai , phần còn lại là những nhóm dân tộc thiểu số như Môn , Khmer và các bộ tộc khác . Có khoảng 2,2 triệu người nhập cư hợp pháp và bất hợp pháp ở Thái Lan . Ngôn ngữ chính thức là tiếng Thái .",True
15345,u8-1555407809_3,Con người có thể sống thọ nhất là bao nhiêu tuổi,Tuổi thọ trung bình,"Tuổi thọ trung bình của con người tại Swaziland là 45,5 năm và tại Nhật Bản là 81 năm (ước lượng 2008). Cho dù tuổi thọ trung bình được ghi nhận tại Nhật có thể tăng thêm một chút do số tử vong ở trẻ sơ sinh được tính là chết non. Người sống lâu nhất được ghi nhận là 122 tuổi (xem Jeanne Calment).",True
1077,u5-1569748472_0,Huấn luyện viên của đội tuyển bóng đá quốc gia Tây Ban Nha là ai,Đội tuyển bóng đá quốc gia Tây Ban Nha,"Đội tuyển bóng đá quốc gia Tây Ban Nha là đội tuyển của Liên đoàn bóng đá Hoàng gia Tây Ban Nha và đại diện cho Tây Ban Nha trên bình diện quốc tế . Huấn luyện viên của đội hiện nay là Luis Enrique . Tây Ban Nha còn có những biệt danh như "" La Roja "" ( "" Đội Quân Màu Đỏ "" ) , "" La Furia Roja "" ( "" Cơn Thịnh Nộ Màu Đỏ "" ) , "" La Furia Española "" ( "" Cơn Thịnh Nộ Của Tây Ban Nha "" ) hay đơn giản là "" La Furia "" ( "" Cơn Thịnh Nộ "" ) .",True
1848,u0-1569248803_1,Đội thiếu niên Tiền phong Hồ Chí Minh được thành lập vào ngày tháng năm nào,Kim Đồng,"Anh là người đội trưởng đầu tiên của tổ chức Đội Thiếu niên Tiền phong Hồ Chí Minh . Đội TNTP HCM được thành lập ngày 15 tháng 5 năm 1941 . Bí danh của năm đội viên đầu tiên là : Kim Đồng , Cao Sơn , Thanh Minh , Thanh Thuỷ , Thuỷ Tiên .",True
18083,u4-1551862881_1,Đại tướng Võ Nguyên Giáp sinh ngày tháng năm nào,Võ Nguyên Giáp,"Ngày 25 tháng 8 năm 2011, Đại tướng Võ Nguyên Giáp đã mừng đại thọ tròn 100 tuổi.",True
9750,u5-1558108752_2,Tỉnh lỵ của An Giang là thành phố nào,An Giang,"Ngày 24 tháng 4 năm 1957, chính quyền Việt Nam Cộng hòa ấn định các đơn vị hành chính trực thuộc tỉnh. Tỉnh An Giang lúc này gồm 8 quận là Châu Thành, Châu Phú, Chợ Mới, Tân Châu, Thốt Nốt, Tịnh Biên, Tri Tôn, Núi Sập. Tỉnh lỵ đặt tại Long Xuyên.",True
874,u5-1570201184_0,Hồ Quý Ly ở ngôi hoàng đế từ năm nào,Hồ Quý Ly,"Hồ Quý Ly ( chữ Hán : 胡季犛 ; 1336 – 1407 ? ) , lấy tên huý Hồ Nhất Nguyên , là vị hoàng đế đầu tiên của nhà nước Đại Ngu trong lịch sử Việt Nam . Ông ở ngôi vị Hoàng đế từ năm 1400 đến năm 1401 , sau đó giữ ngôi Thái thượng hoàng từ năm 1401 đến năm 1407 .",True
14759,u8-1555927556_0,Bản hiến pháp đầu tiên của Việt Nam được thông qua từ năm nào,Hiến pháp Việt Nam Dân chủ Cộng hòa 1946,"Hiến pháp 1946 là bản hiến pháp đầu tiên của nước Việt Nam Dân chủ Cộng hòa, được Quốc hội khóa I thông qua vào ngày 9 tháng 11 năm 1946. Do chiến tranh Đông Dương bùng nổ ngay sau khi bản hiến pháp này được thông qua nên nó chỉ được thi hành ở các vùng kháng chiến, vùng Pháp tạm chiến vẫn dùng luật pháp của Pháp.",True
1562,u5-1569477476_0,Hội Illuminati bị cấm năm nào,Illuminati,Hội Illuminati cùng một số hội kín khác đã bị nhà cầm quyền đặt ngoài vòng pháp luật và cuối cùng là bị cấm vào năm 1785 .,True
2831,u0-1569078952_2,Nguyễn Ánh Lên ngôi năm nào,Đàn tỳ bà,"Nguyễn Ánh lên ngôi , lấy niên hiệu là Gia Long , từ năm 1802 người Trung Quốc đổi tên lại là "" Việt Nam quốc nhạc "" .",True
4517,u5-1568733350_0,ngày quốc khánh của singapore là ngày mấy,Singapore,"Singapore được độc lập 2 ngày sau đó , vào ngày 9 tháng 8 năm 1965 , sau này đã trở thành ngày Quốc khánh của Singapore .",True
12113,u3-1557398979_0,Núi nào ở Huế từng là nơi vua Quang Trung làm lễ lên ngôi,Quang Trung,"Nghe tin báo, ngày 25 tháng 11 năm Mậu Thân (22 tháng 12 năm 1788), Nguyễn Huệ xuất quân tiến ra Bắc Hà. Để lấy danh nghĩa chính thống, Nguyễn Huệ quyết định lên ngôi Hoàng đế. Nguyễn Huệ tức tốc cho lập đàn Nam Giao ở núi Bân (cạnh núi Ngự Bình) làm lễ tế trời đất, tuyên bố lên ngôi Hoàng đế, lấy niên hiệu Quang Trung (nghĩa là ánh sáng ở trung tâm), nhằm vào ngày 25 tháng 11 năm Mậu Thân (22/12/1788).",True
17172,u5-1554274227_0,Dân số nước ta đứng thứ mấy thế giới,Dân số Việt Nam qua các thời kỳ,"Dân số hiện tại của Việt Nam là 95.584.894 người vào ngày 06/08/2018 theo số liệu mới nhất từ Liên Hợp Quốc, hiện chiếm 1,27% dân số thế giới và đứng thứ 14 trên thế giới trong bảng xếp hạng dân số các nước và vùng lãnh thổ, với 34,70% dân số sống ở thành thị (33.287.512 người vào năm 2016). Độ tuổi trung bình ở Việt Nam là 31 tuổi. Mật độ dân số của Việt Nam là 312 người/km2.",True
4139,u0-1568956126_1,Google là công ty con của tập đoàn nào,Alphabet Inc.,"Tập đoàn Alphabet ( thường được gọi là Alphabet , hoặc gọi một cách không chính thức là Google ) là một tập đoàn đa quốc gia của Mỹ được thành lập năm 2015 dưới danh nghĩa là công ty mẹ của Google và những công ty khác trước đây được sở hữu hay ràng buộc bởi Google .",True
15703,u1-1554950244_4,Thủ tướng chính phủ của nước VN tên là gì,Việt Nam,"Chính phủ, theo hiến pháp là cơ quan chấp hành của Quốc hội, cơ quan hành chính Nhà nước cao nhất của nước Cộng hòa xã hội Chủ nghĩa Việt Nam. Chính phủ chịu sự giám sát và thực hiện chế độ báo cáo công tác trước Quốc hội, Ủy ban Thường vụ Quốc hội và Chủ tịch nước. Nhiệm kỳ Chính phủ là 5 năm. Chính phủ gồm có Thủ tướng, các Phó Thủ tướng, các Bộ trưởng và Thủ trưởng cơ quan ngang Bộ. Đứng đầu Chính phủ là Thủ tướng Chính phủ do Chủ tịch nước giới thiệu từ đề cử của Ban Chấp hành Trung ương để Quốc hội bầu. Không có quy định giới hạn số nhiệm kỳ được làm Thủ tướng Chính phủ. Thủ tướng Chính phủ hiện nay (từ năm 2016) là ông Nguyễn Xuân Phúc.",True
7900,u8-1558694312_0,Đức hiện nay là nền kinh tế lớn thứ mấy trên thế giới,Đức,"Đức có nền kinh tế thị trường xã hội, với lực lượng lao động trình độ cao, vốn tư bản lớn, mức độ tham nhũng thấp, và mức độ sáng tạo cao. Đây là nước xuất khẩu hàng hóa lớn thứ ba trên thế giới, và có nền kinh tế quốc dân lớn nhất tại châu Âu, đứng thứ tư trên thế giới theo GDP danh nghĩa và thứ năm theo sức mua tương đương.",True
3474,u5-1568971655_0,Nữ hoàng suy nhất trong lịch sử Trung Quốc là ai,Lịch sử Trung Quốc,"Võ Tắc Thiên là vị Nữ hoàng đế duy nhất trong lịch sử Trung Quốc . Bằng cách sử dụng những kẻ chỉ điểm , bà lập lên một chính quyền cai trị dựa trên sự sợ hãi . Bà thanh lọc các trí thức Khổng giáo và các thành phần chống đối khác . Nhưng bà cũng xây dựng lên một nền tảng chính trị bằng cách cung cấp đủ những nhu cầu công cộng và thăng chức cho những vị quan ủng hộ mình .",True
13329,u1-1557192404_0,Ai là người giải oan cho Nguyễn Trãi,1442,"Vụ án Lệ Chi Viên kết án Nguyễn Thị Lộ, vợ của Nguyễn Trãi tội tru di tam tộc, gây nên cái chết của cả ba dòng họ nhà Nguyễn Trãi. Đây được xem là vụ án oan ức nhất lịch sử Việt Nam. Sau này, ông được vua Lê Thánh Tông giải oan, dành lại công lý cho vị anh hùng này.",True
9042,u3-1558514979_0,Myanmar có đường biên giới với những quốc gia nào,Myanmar,"Myanmar (, phát âm tiếng Việt: Mi-an-ma) hay còn gọi là Miến Điện, Diến Điện , tên chính thức là Cộng hòa Liên bang Myanmar, là một quốc gia có chủ quyền tại Đông Nam Á có biên giới với Bangladesh, Ấn Độ, Trung Quốc, Lào và Thái Lan. Một phần ba tổng chu vi của Myanmar là đường bờ biền giáp với vịnh Bengal và biển Andaman. Theo số liệu điều tra nhân khẩu năm 2014, Myanmar có 51 triệu cư dân. Myanmar có diện tích 676.578 km2. Thành phố thủ đô là Naypyidaw còn thành phố lớn nhất là Yangon.",True
12404,u3-1557387270_4,Thị xã nào hiện là tỉnh lỵ của Đắk Nông,Gia Nghĩa,"Gia Nghĩa là thị xã tỉnh lỵ tỉnh Đắk Nông, Việt Nam. Ngày 27 tháng 6 năm 2005, Chính phủ Việt Nam ban hành Nghị định số 82/2005/NĐ-CP, thành lập Thị xã Gia Nghĩa, nằm cách Thành phố Hồ Chí Minh 225 km, cách thành phố Buôn Ma Thuột 120 km.",True
13765,u1-1557100553_0,Trần Nhân Tông mất vào năm nào,Thiên Thụy,"Tháng 10 âm lịch năm Mậu Thân (1308), Thiên Thụy công chúa ốm nặng, Trần Nhân Tông bấy giờ là Thái thượng hoàng, đang tu trên núi Yên Tử cũng phải xuống núi để đến thăm công chúa. Thượng hoàng nói: """"Nếu em đã đến ngày đến giờ thì cứ đi, thấy âm phủ có hỏi thì trả lời rằng: Xin đợi một chút, anh tôi là Trúc Lâm đại sĩ sẽ tới ngay"""". Ngày 3 tháng 11 cùng năm (tức 16 tháng 12 năm 1308), Thiên Thụy công chúa mất, không rõ bao nhiêu tuổi. Cùng ngày hôm đó, Nhân Tông cũng băng hà.",True
3071,u0-1569076968_0,Việt Nam nằm ở khu vực nào,Họ người Việt Nam,"Họ người Việt Nam gồm các họ của người thuộc chủ yếu là dân tộc Việt và các dân tộc ( sắc tộc ) thiểu số khác sống trên lãnh thổ đất nước Việt Nam . Việt Nam nằm ở khu vực Đông Dương , nhưng lại thuộc Vùng văn hoá Đông Á nên không giống các nước Đông Dương khác , Việt Nam chịu nhiều ảnh hưởng từ văn hoá Trung Quốc cho nên họ người Việt cũng vậy .",True
9555,u1-1558367688_4,Châu lục nào kéo dài từ cực Bắc đến cực Nam,Châu Mỹ,"Điểm cực bắc của châu Mỹ nằm trên đảo Kaffeklubben, cũng là điểm trên mặt đất ở cực bắc của Thế giới. Điểm cực Nam nằm trên quần đảo Nam Thule, mặc dù đôi khi chúng được coi là một phần của châu Nam Cực.",True
1392,u5-1569493231_0,Ai là người có ảnh hưởng nhất trong lịch sử khoa học,Isaac Newton,"Năm 2005 , trong một cuộc thăm dò ý kiến của Hội Hoàng gia về nhân vật có ảnh hưởng lớn nhất trong lịch sử khoa học , Newton vẫn là người được cho rằng có nhiều ảnh hưởng hơn Albert Einstein .",True
1327,u5-1569583373_0,Ji Chang Wook sinh ngày mấy,Ji Chang-wook,"Ji Chang Wook ( Hangul : 지창욱 ; Hán Việt : Trì Xương Húc ) sinh ngày 05/07/1987 ,  là nam diễn viên Hàn Quốc . Anh được mọi người biết đến nhiều nhất với vai diễn trong bộ phim "" Cười lên Dong-hae "" một trong những tác phẩm ăn khách nhất tại Hàn Quốc nửa đầu năm 2011 với rating  41% .",True
