,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
11,u8-1558513841_1,Rãnh Mariana,True,Rãnh nào ở Thái_Bình_Dương là điểm sâu nhất của Trái_Đất ,N P E Np V N A A E N ,O O O B-LOC O O O O O B-LOC ,"Rãnh_Mariana , còn gọi là vực Mariana hay vũng Mariana , là rãnh đại_dương sâu nhất đã biết , và điểm sâu nhất của nó là nơi sâu nhất trong lớp vỏ Trái_Đất . Nó nằm trên phần đáy của khu_vực tây bắc Thái_Bình_Dương , về phía đông quần_đảo Mariana . Điểm sâu nhất có toạ_độ 11 ° 21 ' Bắc và 142 ° 12 ' Đông . Rãnh_Mariana kéo_dài tới gần Nhật_Bản . Rãnh này là ranh_giới nơi hai mảng kiến_tạo gặp nhau , là khu_vực lún xuống ở đó mảng Thái_Bình_Dương bị lún xuống dưới mảng Philippines . Rãnh có chiều dài khoảng 2.550 km ( 1.580 dặm ) nhưng chiều rộng trung_bình chỉ vào_khoảng 69 km ( 43 dặm ) . Phần đáy của rãnh này thấp dưới mực nước_biển một khoảng_cách lớn hơn nhiều khi so với đỉnh Everest ở trên mực nước_biển . ",N CH C V C N Np Cc Nc Np CH V N N A R R V CH Cc N A A E P V N A A E N N N CH P V E N N E N N N Np CH E N N N Np CH N A R V N M CH M CH Np Cc M Nu M CH Np CH N V V A Np CH N P V N N M N V V N CH V N V V E P Nc Np V V V E Nc Np CH N V N A A M Nu CH M Nu CH C N A A R X M Nu CH M Nu CH CH N N E N P A E N N M N A A A N V E N Np E N N N CH ,O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O 
12,u0-1569248481_0,Gia Long,True,Gia_Long mất vào năm nào ,V V E N P ,O O O O O ,"Gia_Long được chôn_cất tại Lăng_Thiên_Thọ ( hay còn gọi là Lăng_Gia_Long ) , nằm ở núi Thiên_Thọ , cách Huế khoảng 16 km về phía Tây_Nam thuộc làng Định_Môn , huyện Hương_Trà , tỉnh Thừa_Thiên . Khu lăng_mộ được đích_thân ông chọn và đốc_thúc xây_dựng từ năm 1814 và hoàn_thành ít_lâu sau khi ông qua_đời vào năm 1820 . ",Np V V E Np CH C R V C Np CH CH V E N Np CH V Np N M Nu E N N V N Np CH N Np CH N Np CH N V V P N V Cc V V E N M Cc V N E N N V E N M CH ,B-PER O O O B-LOC O O O O O B-PER O O O O B-LOC I-LOC O O B-LOC O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O 
13,u5-1569590874_0,Lý Liên Kiệt,True,Lý_Liên_Kiệt ra_mắt công_chúng môn võ Công_Thủ Đạo vào năm nào ,Np V N N N N Np E N P ,B-PER O O O O O O O O O ,"Lý_Liên_Kiệt ( sinh ngày 26 tháng 4 năm 1963 ) là một nam diễn_viên võ_thuật nổi_tiếng người Trung_Quốc . Ngoài vai_trò diễn_viên , Lý_Liên_Kiệt còn được biết tới là nhà_sản_xuất , nhà hoạt_động từ_thiện . Vào năm 2017 , Lý_Liên_Kiệt đã giới_thiệu tới công_chúng môn võ Công_Thủ Đạo với tư_cách là người sáng_lập dựa trên nền_tảng của Thái_cực_quyền . ",Np CH V N M N M N M CH V M N N N A Nc Np CH E N N CH Np R V V V V N CH N V A CH V N M CH Np R V E N N N N Np E N V N V V E N E Np CH ,B-PER O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O 
14,u1-1556061605_2,Himalaya,True,Đỉnh núi cao nhất thế_giới hiện_nay tên là gì ,N N A A N N N V P ,O O O O O O O O O ,"Tất_cả cùng với nhau , hệ_thống núi Himalaya là dãy núi cao nhất hành_tinh và là nơi của 14 đỉnh núi cao nhất thế_giới : các đỉnh_cao trên 8.000 m , bao_gồm cả đỉnh Everest . Để thấy được kích_thước khổng_lồ của những dãy núi trong dãy Himalaya , hãy so với Aconcagua , trong dãy Andes , với độ cao 6.962 m , là đỉnh_cao nhất bên ngoài Himalaya , trong khi hệ_thống núi Himalaya có trên 100 núi khác nhau vượt quá 7.200 m . ",P A E N CH N N Np V Nc N A R N Cc V N E M N N A A N CH L N E M Nu CH V P N Np CH E V R N A E L Nc N E Nc Np CH R V E Np CH E Nc Np CH E N A M Nu CH V N A N N Np CH E N N N Np V A M N A N V R M Nu CH ,O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O O 
15,u3-1557140239_1,Quan hệ Hoa Kỳ – Việt Nam,True,Mỹ dở bỏ cấm_vận chống Việt_Nam vào năm nào ,Np A V V V Np E N P ,B-LOC O O O O B-LOC O O O ,"Năm 1993 , Hoa_Kỳ mới tuyên_bố không ngăn_cản các nước khác cho Việt_Nam vay tiền trả nợ cho các tổ_chức tài_chính quốc_tế . Năm 1994 , Tổng_thống Bill_Clinton tuyên_bố bãi_bỏ hoàn_toàn cấm_vận Việt_Nam và lập cơ_quan liên_lạc giữa hai quốc_gia . Ngày 11 tháng 7 năm 1995 , Tổng_thống Bill_Clinton tuyên_bố bình_thường_hoá quan_hệ ngoại_giao với Việt_Nam . Năm 1997 , Việt_Nam đồng_ý trả cho Mỹ khoản nợ trị_giá 140 triệu USD mà Việt_Nam Cộng_hoà trước_đây đã vay để đầu_tư vào cơ_sở_hạ_tầng . ",N M CH Np R V R V L N A E Np V N V N E L N N N CH N M CH N Np V V A V Np Cc V N V E M N CH N M N M N M CH N Np V V N N E Np CH N M CH Np V V E Np N V V M M Nu C Np N N R V E V E N CH ,O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER O O O O B-LOC O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC O O O O B-LOC O O O B-LOC O O O O O O O B-MISC I-MISC O O O O O O O O 
16,u1-1558373157_0,Micrôgam,True,Đơn_vị đo khối_lượng bằng một phần triệu gam được gọi là gì ,N V N E M N M Nu V V C P ,O O O O O O O O O O O O ,"Trong hệ_mét , một microgram ( μg ; ở Hoa_Kỳ khuyến_nghị khi truyền_đạt thông_tin y_tế dùng : mcg ) là một đơn_vị khối_lượng bằng một phần triệu ( ) của một gram , hoặc một phần nghìn ( ) của một miligram . Ký_hiệu đơn_vị là μg theo Hệ đo_lường quốc_tế . Trong μg , ký_hiệu tiền_tố cho micro - là chữ_cái Hy_Lạp μ ( Mu ) . ",E A CH M Nu CH N CH E Np V N V N N V CH N CH V M N N E M N M CH CH E M N CH Cc M N M CH CH E M Nu CH N N V V V Np V N CH E N CH N N E Nb CH V N Np V CH Np CH CH ,O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O O 
17,u5-1568810890_0,Địa Trung Hải,True,diện_tích địa trung hải là bao_nhiêu ,N N A N V P ,O O O O O O ,"Địa_Trung_Hải có diện_tích 2.509.000 km2 ( 969.000 dặm vuông Anh ) tới 2.510.000 km2 ( 970.000 dặm vuông Anh ) . Chiều dài đông-tây là 4.000 km và chiều rộng trung_bình là 800 km , nhưng tại_chỗ thông với Đại_Tây_Dương ( eo_biển Gibraltar ) chỉ rộng 13 km ( 8 dặm Anh ) và bề rộng tối_đa đạt 1.600 km . ",Np V N M Nu CH M Nu Nc Np CH E M Nu CH M Nu Nc Np CH CH N A N V M Nu Cc N A A C M Nu CH C A V E Np CH N Np CH R A M Nu CH M Nu N CH Cc N A A V M Nu CH ,B-LOC O O O O O O O B-MISC I-MISC O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O 
18,u5-1569583892_0,Việt Hương,True,Việt_Hương là ai ,Np V P ,B-PER O O ,"Việt_Hương , tên thật Nguyễn_Việt_Hương ( sinh ngày 15 tháng 10 năm 1976 ) là diễn_viên hài , diễn_viên điện_ảnh , MC và là giám_khảo ở một_số gameshow tại Việt_Nam ",Np CH N A Np CH V N M N M N M CH V N A CH N N CH Ny Cc V N E L N E Np ,B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC 
19,u4-1551951508_2,Tiền giấy Euro,True,Đồng_tiền chung châu_Âu với tên gọi EURO phát_hành từ ngày nào ,N A Np E N V Ny V E N P ,O O B-LOC O O O O O O O O ,"Euro ( ký_hiệu tiền_tệ quốc_tế : "" EUR "" ) là tiền_tệ chung của 12 nước thuộc Liên_minh châu_Âu . Tiền_giấy và tiền kim_loại Euro bắt_đầu được lưu_hành từ ngày 1 tháng 1 năm 2002 tuy_rằng loại tiền_tệ này đã được đưa vào sử_dụng từ ngày 1 tháng 1 năm 1999 . ",Np CH N N N CH CH Ny CH CH V N A E M N V Np Np CH N Cc N N Np V V V E N M N M N M V Nc N P R V V R V E N M N M N M CH ,O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
20,u5-1569477359_1,Thủ đô Việt Nam,True,Tín_ngưỡng thờ_cúng Hùng_Vương được UNESCO công_nhận là gì ,N V Np V Ny V V P ,O O B-LOC O B-ORG O O O ,"Các di_tích cố_đô thường sở_hữu một trong các danh_hiệu UNESCO ở Việt_Nam như Phong_Châu có tín_ngưỡng thờ_cúng Hùng_Vương là di_sản văn_hoá phi vật_thể ; Hoàng_thành Thăng_Long , cố_đô Hoa_Lư , thành nhà Hồ , quần_thể di_tích Cố_đô Huế đều thuộc những vùng di_sản thế_giới . ",L N N R V M E L N Ny E Np C Np V N V Np V N N Z N CH Np Np CH N Np CH V N Np CH N N N Np R V L N N N CH ,O O O O O O O O O O O B-LOC O B-LOC O O O B-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O O O 
21,u8-1558944071_0,,True,"Trong giai_đoạn đầu làm vua , Lê_Nhân_Tông được hoàng_hậu nào nhiếp_chính ",E N N V N CH Np V N P V ,O O O O O O B-PER O O O O ,"Trong giai_đoạn đầu làm vua , Lê_Nhân_Tông được Nguyễn_Thị_Anh được tôn làm Hoàng_thái_hậu , buông rèm nghe chính sự . ",E N N V N CH Np V Np V N V Np CH V N V T N CH ,O O O O O O B-PER O B-PER O O O B-PER O O O O O O O 
22,u1-1556060157_1,Mặt Trăng,True,nước nào đưa con_người lên mặt trăng đầu_tiên ,N P V N E N N A ,O O O O O O O O ,"Cho đến nay , Chương_trình Apollo của Hoa_Kỳ đã thực_hiện được những cuộc đổ_bộ duy_nhất của con_người xuống Mặt_Trăng , tổng_cộng gồm 6 lần hạ_cánh trong giai_đoạn từ 1969 tới 1972 . Năm 1969 , Neil Armstrong và Buzz_Aldrin là những người đầu_tiên đặt_chân lên Mặt_Trăng trong chuyến bay Apollo 11 . Việc thám_hiểm Mặt_Trăng của loài_người đã ngừng lại với sự chấm_dứt của chương_trình Apollo , dù nhiều quốc_gia đã thông_báo các kế_hoạch đưa người hay tàu_vũ_trụ robot tới Mặt_Trăng . ",E E P CH N Np E Np R V R L Nc V A E N V Np CH V V M N V E N E M E M CH N M CH Np Np Cc Np V L N A V E N E N V Np M CH N V N E N R V R E Nc V E N Np CH E A N R V L N V N Cc N Nb E Np CH ,O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-LOC O 
23,u5-1569176831_0,Tom và Jerry,True,Tom và Jerry là bộ phim của nước nào ,Np Cc Np V Nc N E N P ,B-PER O B-PER O O O O O O ,"Tom & Jerry là một series phim_hoạt_hình của Mỹ được chiếu trên truyền_hình và rạp_hát với nhiều thể_loại từ phim ngắn cho tới phim dài . Được sản_xuất bởi William_Hanna và Joseph_Barbera cho hãng phim MGM , phim là cuộc đối_đầu vô_tận giữa chú mèo Tom và chú chuột thông_minh Jerry mang tới vô_vàn tiếng cười cho khán_giả . ",N Ny Np V M N N E Np V N E N Cc V E A N E N A E E N A CH V V E Np Cc Np E N N Np CH N V N V A E N N Np Cc Nc N A Np V E L N V E N CH ,B-PER O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O B-ORG O O O O O O O O O B-PER O O O O B-PER O O O O O O O O 
24,u5-1569180760_0,Big Bang ( ban nhạc Hàn Quốc ),True,Big_Bang là nhóm nhạc của nước nào ,N V N N E N P ,B-PER O O O O O O ,"Big_Bang ( tiếng Hàn : 빅뱅 , Romaja : "" bikbaeng "" ) , thường được viết là BIGBANG , là một nhóm nhạc nam Hàn_Quốc với 5 thành_viên thuộc YG Entertainment . Big_Bang được biết đến lần đầu_tiên qua những tập phim_tài_liệu ghi lại quá_trình hình_thành của họ được chiếu trên TV với tựa đề "" The_Big_Bang_Documentary "" từ tháng 7 đến tháng 8 năm 2006 . ",N CH N Np CH I CH Np CH CH A CH CH CH R V V C Np CH V M N N N Np E M N V Ny Np CH N V V E N A V L Nc N V R N V E P V N E Ny E N N CH Np CH E N M E N M N M CH ,B-PER O B-MISC I-MISC O O O B-PER O O O O O O O O O O B-ORG O O O O O O B-LOC O O O O B-ORG I-ORG O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
25,u0-1569167558_0,Vạn Lý Trường Thành,True,Vạn_Lý_Trường_Thành được xây_dựng vào thời_gian nào ,Np V V E N P ,O O O O O O ,"Thuật_ngữ này có_thể được tìm thấy trong sách sử ( thế_kỷ thứ 1 TCN ) , ghi_nhận những bức tường được xây_dựng thời Chiến_Quốc , và chủ_yếu các bức tường của Tần_Thuỷ_Hoàng xây_dựng . Nghĩa của nó là dài "" vạn lý "" ( nghĩa_bóng là "" vô_tận "" ) , phản_ánh với tên đầy_đủ của nó trong thời hiện_đại , cũng xuất_phát từ sách sử , mặc_dù dòng chữ "" Vạn_Lý_Trường_Thành "" hiếm khi được sử_dụng cho đến thời hiện_đại . ",N P R V V V E N N CH N N M Ny CH CH V L Nc N V V N Np CH Cc A L Nc N E Np V CH N E P V A CH M N CH CH N V CH A CH CH CH V E N A E P E N A CH R V E N N CH C N N CH Np CH A N V V E E N A CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
26,u6-1566786761_0,Quốc ca Việt Nam,True,quốc_ca của việt_nam là gì ,N E N V P ,O O O O O ,"Sau Cách_mạng_tháng_Tám , khi thành_lập nước Việt_Nam Dân_chủ Cộng_hoà thì bài "" Tiến_quân ca "" được chọn làm quốc_ca Việt_Nam Dân_chủ Cộng_hoà . ",E Np CH N V N Np Np Np C N CH V N CH V V V N Np N Np CH ,O B-LOC O O O O B-MISC I-MISC I-MISC O O O O O O O O O O B-MISC I-MISC I-MISC O 
27,u8-1559116508_0,,True,Giải Nobel thuộc lĩnh_vực nào ra_đời muộn nhất ,N Np V N P V A A ,O O O O O O O O ,"Giải Nobel khi ra_đời bao_gồm 5 giải_thưởng cho các thành_tựu trong Vật_lý , Hoá_học , Y_khoa hay Sinh_lý_học , Văn_chương và Hoà_bình thế_giới . Từ năm 1969 trở đi , Sveriges_Riksban ( Ngân_hàng Đế_chế Thuỵ_Điển ) còn góp quỹ thêm cho một giải_thưởng Nobel về kinh_tế . Đây là giải Nobel ra_đời muộn nhất . ",N Np N V V M N E L N E Np CH Np CH N Cc N CH Np Cc Np N CH E N M V R CH Np CH Np V Np CH R V N V E M N Np E N CH P V N Np V A R CH ,O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-PER O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O 
28,u8-1557395235_0,Cá tháng Tư,True,Ngày “ Cá tháng tư ” hằng năm được xem là ngày gì ,N M Np N M CH R N V V C N P ,O O O O O O O O O O O O O ,"Tại Romania , một trò_đùa ngày Cá tháng Tư được tiết_lộ bằng cách hét lên "" Păcăleală de 1 Aprilie ! "" ( nghĩa_là chơi_khăm ngày Cá tháng Tư ) với người đối_diện và người đó trở_thành "" kẻ ngốc tháng tư "" . ",E N CH M N N Np N Np V V E N V R CH Np N M Np CH CH CH X V N Np N Np CH E N V Cc N P V CH N V N M CH CH ,O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
29,u0-1569078355_5,Quốc hội Việt Nam khoá XIV,True,Nguyễn_Phú_Trọng được bầu làm chủ_tịch nước ngày_tháng năm nào ,Np V V V N N N N P ,B-PER O O O O O O O O ,"Sáng ngày 23 tháng 10 năm 2018 , Quốc_hội khoá 14 đã bầu ông Nguyễn_Phú_Trọng , Đại_biểu Quốc_hội thành_phố Hà_Nội làm Chủ_tịch nước Cộng_hoà_xã_hội_chủ_nghĩa_Việt_Nam khoá 14 nhiệm_kì 2016-2021 thay ông Trần_Đại_Quang qua_đời đột_ngột ( tổng_số đại_biểu : 485 , có_mặt : 477 , vắng_mặt : 8 , tán_thành : 476 , phản_đối : 1 , tỉ_lệ 47 6/4 77 =tỉ lệ 99.79% ) . ",N N M N M N M CH N N M R V Nc Np CH N N N Np V N N Np V M N M V Nc Np V A CH N N CH M CH V CH M CH V CH M CH V CH M CH V CH M CH N M M M Nu N M CH CH ,O O O O O O O O O O O O O O B-PER O O O B-LOC I-LOC O O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
