,id,question,title,text,label
9481,u1-1558373157_0,Đơn vị đo khối lượng bằng một phần triệu gam được gọi là gì,Micrôgam,"Trong hệ mét, một microgram (μg; ở Hoa Kỳ khuyến nghị khi truyền đạt thông tin y tế dùng: mcg) là một đơn vị khối lượng bằng một phần triệu () của một gram, hoặc một phần nghìn () của một miligram. Ký hiệu đơn vị là μg theo Hệ đo lường quốc tế. Trong μg, ký hiệu tiền tố cho micro- là chữ cái Hy Lạp μ (Mu).",True
4385,u5-1568810890_0,diện tích địa trung hải là bao nhiêu,Địa Trung Hải,"Địa Trung Hải có diện tích 2.509.000  km2 ( 969.000 dặm vuông Anh ) tới 2.510.000  km2 ( 970.000 dặm vuông Anh ) . Chiều dài đông-tây là 4.000  km và chiều rộng trung bình là 800  km , nhưng tại chỗ thông với Đại Tây Dương ( eo biển Gibraltar ) chỉ rộng 13  km ( 8 dặm Anh ) và bề rộng tối đa đạt 1.600  km .",True
1296,u5-1569583892_0,Việt Hương là ai,Việt Hương,"Việt Hương , tên thật Nguyễn Việt Hương ( sinh ngày 15 tháng 10 năm 1976 ) là diễn viên hài , diễn viên điện ảnh , MC và là giám khảo ở một số gameshow tại Việt Nam",True
17831,u4-1551951508_2,Đồng tiền chung châu Âu với tên gọi EURO phát hành từ ngày nào,Tiền giấy Euro,"Euro (ký hiệu tiền tệ quốc tế: ""EUR"") là tiền tệ chung của 12 nước thuộc Liên minh châu Âu. Tiền giấy và tiền kim loại Euro bắt đầu được lưu hành từ ngày 1 tháng 1 năm 2002 tuy rằng loại tiền tệ này đã được đưa vào sử dụng từ ngày 1 tháng 1 năm 1999.",True
1571,u5-1569477359_1,Tín ngưỡng thờ cúng Hùng Vương được UNESCO công nhận là gì,Thủ đô Việt Nam,"Các di tích cố đô thường sở hữu một trong các danh hiệu UNESCO ở Việt Nam như Phong Châu có tín ngưỡng thờ cúng Hùng Vương là di sản văn hoá phi vật thể ; Hoàng thành Thăng Long , cố đô Hoa Lư , thành nhà Hồ , quần thể di tích Cố đô Huế đều thuộc những vùng di sản thế giới .",True
7501,u8-1558944071_0,"Trong giai đoạn đầu làm vua, Lê Nhân Tông được hoàng hậu nào nhiếp chính",,"Trong giai đoạn đầu làm vua, Lê Nhân Tông được Nguyễn Thị Anh được tôn làm Hoàng thái hậu, buông rèm nghe chính sự.",True
14616,u1-1556060157_1,nước nào đưa con người lên mặt trăng đầu tiên,Mặt Trăng,"Cho đến nay, Chương trình Apollo của Hoa Kỳ đã thực hiện được những cuộc đổ bộ duy nhất của con người xuống Mặt Trăng, tổng cộng gồm 6 lần hạ cánh trong giai đoạn từ 1969 tới 1972. Năm 1969, Neil Armstrong và Buzz Aldrin là những người đầu tiên đặt chân lên Mặt Trăng trong chuyến bay Apollo 11. Việc thám hiểm Mặt Trăng của loài người đã ngừng lại với sự chấm dứt của chương trình Apollo, dù nhiều quốc gia đã thông báo các kế hoạch đưa người hay tàu vũ trụ robot tới Mặt Trăng.",True
2457,u5-1569176831_0,Tom và Jerry là bộ phim của nước nào,Tom và Jerry,"Tom & Jerry là một series phim hoạt hình của Mỹ được chiếu trên truyền hình và rạp hát với nhiều thể loại từ phim ngắn cho tới phim dài . Được sản xuất bởi William Hanna và Joseph Barbera cho hãng phim MGM , phim là cuộc đối đầu vô tận giữa chú mèo Tom và chú chuột thông minh Jerry mang tới vô vàn tiếng cười cho khán giả .",True
2322,u5-1569180760_0,Big Bang là nhóm nhạc của nước nào,Big Bang ( ban nhạc Hàn Quốc ),"Big Bang ( tiếng Hàn : 빅뱅 , Romaja : "" bikbaeng "" ) , thường được viết là BIGBANG , là một nhóm nhạc nam Hàn Quốc với 5 thành viên thuộc YG Entertainment . Big Bang được biết đến lần đầu tiên qua những tập phim tài liệu ghi lại quá trình hình thành của họ được chiếu trên TV với tựa đề "" The Big Bang Documentary "" từ tháng 7 đến tháng 8 năm 2006 .",True
2495,u0-1569167558_0,Vạn Lý Trường Thành được xây dựng vào thời gian nào,Vạn Lý Trường Thành,"Thuật ngữ này có thể được tìm thấy trong sách sử ( thế kỷ thứ 1 TCN ) , ghi nhận những bức tường được xây dựng thời Chiến Quốc , và chủ yếu các bức tường của Tần Thuỷ Hoàng xây dựng . Nghĩa của nó là dài "" vạn lý "" ( nghĩa bóng là "" vô tận "" ) , phản ánh với tên đầy đủ của nó trong thời hiện đại , cũng xuất phát từ sách sử , mặc dù dòng chữ "" Vạn Lý Trường Thành "" hiếm khi được sử dụng cho đến thời hiện đại .",True
5538,u6-1566786761_0,quốc ca của việt nam là gì,Quốc ca Việt Nam,"Sau Cách mạng tháng Tám , khi thành lập nước Việt Nam Dân chủ Cộng hoà thì bài "" Tiến quân ca "" được chọn làm quốc ca Việt Nam Dân chủ Cộng hoà .",True
6962,u8-1559116508_0,Giải Nobel thuộc lĩnh vực nào ra đời muộn nhất,,"Giải Nobel khi ra đời bao gồm 5 giải thưởng cho các thành tựu trong Vật lý, Hóa học, Y khoa hay Sinh lý học, Văn chương và Hòa bình thế giới. Từ năm 1969 trở đi, Sveriges Riksban (Ngân hàng Đế chế Thụy Điển) còn góp quỹ thêm cho một giải thưởng Nobel về kinh tế. Đây là giải Nobel ra đời muộn nhất.",True
12220,u8-1557395235_0,Ngày “Cá tháng tư” hằng năm được xem là ngày gì,Cá tháng Tư,"Tại Romania, một trò đùa ngày Cá tháng Tư được tiết lộ bằng cách hét lên ""Păcăleală de 1 Aprilie!"" (nghĩa là chơi khăm ngày Cá tháng Tư) với người đối diện và người đó trở thành ""kẻ ngốc tháng tư"".",True
2906,u0-1569078355_5,Nguyễn Phú Trọng được bầu làm chủ tịch nước ngày tháng năm nào,Quốc hội Việt Nam khoá XIV,"Sáng ngày 23 tháng 10 năm 2018 , Quốc hội khoá 14 đã bầu ông Nguyễn Phú Trọng , Đại biểu Quốc hội thành phố Hà Nội làm Chủ tịch nước Cộng hoà xã hội chủ nghĩa Việt Nam khoá 14 nhiệm kì 2016-2021 thay ông Trần Đại Quang qua đời đột ngột ( tổng số đại biểu : 485 , có mặt : 477 , vắng mặt : 8 , tán thành : 476 , phản đối : 1 , tỉ lệ 47 6/4 77 =tỉ lệ 99.79% ) .",True
4886,u3-1567756146_2,cầu nguyễn văn cừ ở đâu,Cầu Nguyễn Văn Cừ,"Cầu Nguyễn Văn Cừ bắc qua ngã 3 Kênh Tàu Hủ - Bến Nghé , Kênh Đôi , Kênh Tẻ nối liền quận 5 quận 8 quận 1 quận 4 , thuộc địa phận Thành phố Hồ Chí Minh . Nằm trên trục đườngTrần Hưng Đạo , Dương Bá Trạc , Bến Vân Đồn . Cầu có ba nhánh kết nối quận 4 và một nhánh kết nối với quận 5 và quận 8 và quận 1 .",True
2740,u0-1569159094_0,Nguồn gốc của chữ Hán,Chữ Hán,"Chữ Hán , hay Hán tự , Hán văn , chữ Trung Quốc là một dạng chữ viết biểu ý của tiếng Trung Quốc . Chữ Hán có nguồn gốc bản địa , sau đó du nhập vào các nước lân cận trong vùng bao gồm Triều Tiên , Nhật Bản và Việt Nam , và tạo thành vùng được gọi là "" vùng văn hoá chữ Hán "" hay "" vùng văn hoá Đông Á "" .",True
9675,u1-1558111836_4,Khu rừng ngập mặn lớn nhất thế giới mang tên con sông lớn nào,Sundarban,"Vùng sinh thái rừng ngập mặn Sundarban nằm tại vùng đồng bằng ven bờ biển và là hệ sinh thái rừng ngập mặn lớn nhất thế giới , với diện tích 20.400 km2 bao gồm số lượng lớn các loài: ""Heritiera fomes"" (cây sundari/cui Nam Á, một loài thực vật bản địa điển hình). Bên cạnh đó là các loài khác tạo nên sự đa dạng bao gồm các loài thuộc chi Mắm (""Avicennia"" spp.), su Mê Kông (""Xylocarpus mekongensis""), su ổi (""Xylocarpus granatum""), bần vô cánh (""Sonneratia apetala""), vẹt dù (""Bruguiera gymnorrhiza""), dà quánh (""Ceriops decandra""), sú (""Aegiceras corniculatum""), đước xanh (""Rhizophora mucronata""), và dừa nước (""Nypa fruticans"").",True
8970,u3-1558518664_2,Nhà khoa học thiên tài nào là tác giả của thuyết tương đối,Thuyết tương đối,Đã có một số các nhà khoa học đóng góp vào sự phát triển của thuyết tương đối hẹp và cuối cùng với các bài báo Einstein công bố vào năm 1905 đưa đến lý thuyết hoàn thiện đồng thời ông cũng mở ra sự phát triển mới cần thiết của thuyết tương đối rộng. Thuyết tương đối rộng hầu như do một mình Einstein phát triển khi ông nghiên cứu những ý nghĩa vật lý cơ bản và mối liên hệ giữa hình học và vật lý.,True
15624,u8-1554968479_2,Ở Việt Nam có bao nhiêu loại ô nhiễm môi trường,Vấn đề môi trường ở Việt Nam,"Có rất nhiều vấn đề môi trường ở Việt Nam, do hậu quả từ Chiến tranh Việt Nam, cũng như quá trình công nghiệp hóa nhanh chóng của Việt Nam từ sau cuộc cải cách kinh tế vào năm 1986 còn được gọi là Đổi Mới. Theo báo cáo từ chính phủ Việt Nam năm 2001, một số vấn đề chính được nêu ra là ô nhiễm đất đất, tài nguyên rừng bị suy thoái, mất đa dạng sinh học, ô nhiễm nước, ô nhiễm không khí và vấn đề quản lý chất thải rắn.",True
17034,u8-1554288005_2,Nước ta có những lực lượng nào bảo vệ anh ninh tổ quốc,Lực lượng vũ trang,"Lực lượng vũ trang là lực lượng chiến đấu của nhà nước có nhiệm vụ bảo vệ chủ quyền, an ninh, quốc gia và giữ gìn trật tự an toàn xã hội.",True
14373,u1-1556235730_0,Con người lần đầu tiên bay vào vũ trụ khi nào,Chạy đua vào không gian,"Nhà du hành vũ trụ Liên Xô Yuri Alekseievich Gagarin trở thành con người đầu tiên vào vũ trụ khi ông vào quỹ đạo Trái Đất trên con tàu Vostok 1 của Liên Xô vào 12 tháng 4 1961, ngày này bây giờ trở thành một ngày lễ ở Nga và một số nước. Ông bay vòng quanh Trái Đất trong 108 phút. 23 ngày sau đó, trên phi vụ Freedom 7, Alan Shepard là người Mỹ đầu tiên bay vào không gian (nhưng chưa vào quỹ đạo Trái Đất), và John Glenn, trong Friendship 7, trở thành người Mỹ đầu tiên bay vòng quanh quỹ đạo Trái Đất, bay được 3 vòng vào ngày 20 tháng 2 năm 1962.",True
15950,u8-1554891040_3,Chủ tịch Hồ Chí Minh biết tổng cộng bao nhiêu thứ tiếng,Hồ Chí Minh,"Hồ Chí Minh là người rất chăm tập thể dục và thích chăm sóc cây cối, là người có cuộc sống khá điều độ, tuy có tật hút thuốc lá đến 2 năm cuối đời mới bỏ được. Theo Giáo sư Hoàng Chí Bảo, Hồ Chí Minh nói được 29 thứ tiếng, chưa kể tiếng đồng bào các tộc người ở Việt Nam, trong đó ông nói thành thạo các thứ tiếng gồm: Nga, Pháp, Trung Quốc, Anh, Ý. Trong bản lý lịch đại biểu dự Đại hội Quốc tế cộng sản lần thứ 7, Hồ Chí Minh được miêu tả: """"Biết các thứ tiếng: Pháp, Anh, Trung Quốc, Ý, Đức, Nga, Tây Ban Nha và Bồ Đào Nha"""". Bên cạnh đó, theo lịch sử ghi chép về các chuyến công du nước ngoài hoặc tiếp đón ngoại giao, Chủ tịch Hồ Chí Minh còn có khả năng nói Tiếng Xiêm (Thái Lan bây giờ), tiếng Tây Ban Nha, tiếng Ả Rập.",True
1765,u0-1569415140_0,Thời kì Bắc thuộc kết thúc vào năm nào,Ngô Quyền,"Thắng lợi của Ngô Quyền trên sông Bạch Đằng vào năm 938 đã đặt dấu chấm hết cho mọi âm mưu xâm lược Tĩnh Hải quân của nhà Nam Hán , đồng thời cũng kết thúc thời kì Bắc thuộc của Việt Nam . Năm 939 , Ngô Quyền xưng vương , đóng đô ở Cổ Loa , lập ra nhà Ngô .",True
1812,u0-1569413683_2,Ba Lan gia nhập NATO năm nào,Quan hệ Ba Lan – Hoa Kỳ,"Mọi chính phủ hậu Cộng sản 1989 đều ủng hộ Hoa Kỳ ở mọi khía cạnh . Ba Lan gia nhập NATO vào năm 1999 và hai nước đã là đồng minh từ đó tới nay , đặc biệt là về vấn đề Nga bành trướng và Chiến tranh chống khủng bố .",True
1938,u0-1569248073_0,Ai là người đầu tiên khởi đầu nền vũ trụ học,Stephen Hawking,Hawking là người đầu tiên khởi đầu một nền vũ trụ học dựa trên sự thống nhất giữa thuyết tương đối tổng quát và cơ học lượng tử .,True
1007,u6-1570008613_0,cò lả là gì,Cò lả,"Điệu Cò lả là một trong những làn điệu hát ru dân ca đồng bằng Bắc Bộ , Việt Nam . Điệu cò lả là một giai điệu có nhiều vần , nhưng sự du dương của giai điệu giống như một điệp khúc .",True
13263,u1-1557193741_0,Người Lạc Việt là tổ tiên của ai,Lạc Việt,"Lạc Việt (chữ Hán: 雒越 hoặc 駱越 hoặc 貉越) là tên gọi của một trong các dân tộc Việt trong nhóm Bách Việt. Người Lạc Việt đã từng sinh sống ở vùng đất mà nay là Tây Nam Quảng Đông, Đông Nam Quảng Tây (Trung Quốc), và miền Bắc Việt Nam. Người Lạc Việt là tổ tiên của một số dân tộc Việt Nam như Kinh, Mường , và còn được cho là tổ tiên của các tộc người Tráng ở Trung Quốc.",True
16904,u8-1554366232_2,Sài Gòn đổi tên thành TP Hồ Chí Minh năm bao nhiêu,Nguyễn Văn Linh,"Năm 1976, khi Thành phố Sài Gòn đổi tên làm Thành phố Hồ Chí Minh, ông được cử làm Bí thư Thành ủy Thành phố Hồ Chí Minh.",True
8843,u8-1558522649_0,Croatia thuộc châu lục nào,Ẩm thực Croatia,"Về tài nguyên nước của nó, Croatia có một vị trí hàng đầu châu Âu. Liên quan đến chất lượng nước, nước Croatia được đánh giá rất cao trên toàn thế giới. Do thiếu các ngành công nghiệp nên chưa từng có vụ ô nhiễm nước nghiêm trọng nào.",True
17362,u4-1552991492_0,Biểu tượng của Canada,Canada,"Các biểu tượng quốc gia của Canada chịu ảnh hưởng từ các nguồn tự nhiên, lịch sử, và Thổ dân. Việc sử dụng lá phong làm một biểu tượng của Canada bắt đầu từ đầu thế kỷ XVIII. Lá phong được mô tả trên các quốc kỳ hiện nay và trước đây, trên tiền xu, và trên quốc huy. Các biểu tượng đáng chú ý khác gồm có hải ly, ngỗng Canada, chim lặn mỏ đen, vương vị, Kị cảnh vương thất Canada, và gần đây hơn là 'cột vật tổ' và cột hay ụ đá nhân tạo Inuksuk.",True
3861,u0-1568959090_0,Bảng tuần hoàn được công bố đầu tiên năm nào,Bảng tuần hoàn,"Mặc dù có những người tiên phong trước đó , Dmitri Ivanovich Mendeleev thường được xem là người công bố bảng tuần hoàn phổ biến đầu tiên vào năm 1869 . Ông đã phát triển bảng tuần hoàn của mình để minh hoạ các xu hướng tuần hoàn trong thuộc tính các nguyên tố đã biết khi đó .",True
7555,u3-1558929074_0,Trạng nguyên nổi tiếng nào là thầy dạy của Trạng Bùng,Nguyễn Bỉnh Khiêm,Tương truyền sau đó bà lấy một người họ Phùng và sinh ra Trạng Bùng Phùng Khắc Khoan. Sau chính Khắc Khoan trở thành học trò của Nguyễn Bỉnh Khiêm.,True
1173,u5-1569648006_0,Vai diễn nào là bệ phóng đưa Ji Chang Wook lên đỉnh cao sự nghiệp,Ji Chang-wook,"Thế nhưng , vai diễn hoàng đế Ta Hwan trong "" Hoàng hậu Ki "" mới chính là bệ phóng đưa Ji Chang Wook lên đỉnh cao sự nghiệp và trở thành ngôi sao hạng A của Hàn Quốc với nhiều giải thưởng lớn cùng lời đánh giá cao từ giới chuyên môn .",True
14431,u1-1556134535_2,Ai là người sáng tạo ra tích phân,Sir Isaac Newton,"Trong cơ học, Newton đã đưa ra nguyên lý bảo toàn động lượng còn gọi là bảo toàn quán tính. Trong quang học, ông là người khám phá ra sự tán sắc của ánh sáng, đã giải thích việc ánh sáng trắng bị tán sắc sau khi chiếu qua lăng kính. Trong lĩnh vực toán học, ông cùng Gottfried Leibniz đã phát triển phép tính tích phân và vi phân. Ông cũng chính là người đưa ra nhị thức Newton tổng quát. Năm 2005, trong Hội Hoàng gia đã có một cuộc thăm dò ý kiến về nhân vật có tầm ảnh hưởng quan trọng nhất trong lịch sử khoa học, Newton vẫn là người được đánh giá cao nhất, hơn cả  Albert Einstein .",True
17120,u8-1554277847_1,Ai là người phát mình ra điện thoại,Antonio Meucci,"Phát minh một thiết bị thông tin liên lạc thường được coi là điện thoại đầu tiên, ông đã phát triển từ năm 1856 và năm 1870.   Mặc dù ông đã gửi thiết bị về điện thoại của mình cho Văn phòng Bằng sáng chế của Mỹ trong năm 1871, năm năm trước khi Alexander Graham Bell gửi điện thoại của mình, Bell ghi với việc tạo ra các điện thoại bởi vì ông đã có những suy tính trước để bao gồm truyền tải điện từ của âm thanh trong bằng sáng chế của mình.",True
13069,u3-1557223270_4,Nền văn hoá Phục Hưng bắt nguồn từ nước nào,Phục Hưng,"Hungary là nước châu Âu đầu tiên tiếp nhận sự lan truyền của phong trào văn hóa Phục Hưng từ Ý. Phục Hưng ở Hungary diễn ra sớm do sự gần gũi về văn hóa và thương mại với miền Nam Ý, bắt đầu từ thời hoàng đế Sigismund nhưng trở nên nổi bật dưới thời vua Mátyás Corvin (1458-1490), người cưới công chúa Beatrice của Naples và là một nhà bảo trợ nghệ thuật nổi tiếng, xây dựng lại Buda theo phong cách Phục Hưng. Buda trở thành một trong những trung tâm nghệ thuật chính phía nam Alps bấy giờ, nơi có thư viện thế tục Bibliotheca Corviniana lớn nhất châu Âu. Đây cũng là nơi quy tụ nhiều nghệ sĩ, học giả nổi tiếng như nhà thơ Junus Pannonius, nhà sử học Antonio Bonfini, nhà soạn nhạc Bálint Bakfark.",True
10105,u8-1558002183_0,Địa phương nào có nhiều di sản UNESCO nhất Việt Nam,,"Hà Nội Theo ""Tạp chí Thế giới Di sản"", đến nay, Hà Nội có nhiều di sản UNESCO nhất, gồm Hoàng thành Thăng Long, bia tiến sĩ ở Văn Miếu - Quốc Tử Giám, ca trù, Hội Gióng, tín ngưỡng thần Mẫu, kéo co. Đây chính là địa phương có nhiều di sản UNESCO nhất của Việt Nam, xếp thứ hai là Thừa Thiên Huế với 5 di sản.",True
2672,u0-1569162342_2,Vua của Thục Hán là ai,Thục Hán,Kinh đô của nước Thục là Thành Đô ( vùng phía bắc của nước Thục ) . Có một số sử gia cho rằng Thục Hán là triều đại cuối cùng của nhà Nhà Hán vì Hoàng đế Thục Hán Lưu Bị thuộc dòng dõi hoàng tộc .,True
2486,u0-1569167656_2,Nha Trang thuộc tỉnh nào,Nha Trang,"Ngày 22 tháng 4 năm 2009 , Thủ tướng Chính phủ Nguyễn Tấn Dũng đã ký quyết định công nhận thành phố Nha Trang là đô thị loại I trực thuộc tỉnh Khánh Hoà .",True
